id,categories
B000H8IV7Y,13
B000B7K9TY,10
B00008J19Y,1
B0002E1IVE,15
B0002D01OK,15
B00001ZUMU,0
B0000A606Q,6
B000JHLQSY,13
B000WSGAUY,0
B0063F1LNG,19
B0002D060E,15
B0002E2AIO,15
B00006IARG,9
B0000223H5,5
B0009XBXIQ,14
B00000J1A3,9
B0000223QS,5
B00000IZPL,4
B001MYL48U,20
B0001P29QW,8
1616611057,4
998552957X,0
B001RQ1NEI,18
B00005AY6H,9
B0000A0BNK,6
B001DPRH3O,18
B00028FB8G,3
B000EFJP6Q,10
B000HFEJ0K,13
B00000K14W,0
B00002ND6R,18
B00002N9E6,5
B0000AVBM5,1
B000100IME,6
B0013E9OJK,18
B000B3IDRI,2
B006G27X4W,19
1622261372,9
B0002BACQ4,15
B000EALK8W,2
B0001M0Z3Y,8
B000GEK5LY,14
B0002E1O5E,15
B00018CWRA,8
B000255PCG,11
B000A1EMF8,14
B00081FKVA,10
B000FHGOFS,13
159617594X,4
B0002AQWHI,11
B000FMYW70,16
B000XRK0CS,17
B00002N7H7,18
B0002AT4QY,11
B00005BCC8,9
B0002LIT32,12
B00019ODAI,7
B00008DHPH,12
1624420591,9
B000AO980O,13
B000142OF4,7
B00005QZ6A,0
B00009363P,1
B00009EFEI,12
B0000ALKAF,1
B0000AQN5K,3
B00004T1Y6,0
B003C16MLK,17
B0001IOSD6,8
B00006JINN,12
B0002E52AW,15
B0002DVCB6,15
B0002TFO3M,2
B0000CGEDL,12
B002CJLVF0,17
B00008WFMJ,6
B0007POEVY,2
B00006ICYB,6
B00000ISK7,4
B00002260W,5
B001DPVB7C,18
B0002AQDDQ,11
B00006B91Q,2
B0000CBIHG,12
B000I4WC6I,13
B0001EW01C,3
B000063CAM,12
B00002N5KQ,5
B0000AKAIJ,2
B0002AQWVE,11
B00020D8IY,2
B0000BWFOU,1
B000H6ZQII,13
B000126ZTC,8
B000TAHXOC,18
B0002DNZOS,15
B000BH1YIY,14
B0001DS6S4,10
1453002553,4
B002NV7728,16
B0002HBNEI,12
B009YOO838,19
B00006IARU,9
B0002ZP4XG,16
B000FHQM8M,13
B0002MAFSS,3
B00004Y7CF,0
B00006BINO,20
B000EACBIU,10
B00005V5ZE,12
B0050KKA7I,18
B0002D0HNK,15
B0000AN9LZ,16
B000BSXYCW,20
B0002NIHSW,3
B00005IBX4,9
B00000JJ7C,4
B000FA98SA,13
B0001W2XT8,8
B001MV60HI,19
B0000AXUET,1
B0001LF030,12
B000OMUVK8,18
B001PT3UJS,18
B0000C51IL,1
B0000WATVI,8
B00005U193,14
B00000JDV4,4
B0000226AY,5
9984953947,2
B0000DIYII,8
B000F4U8KS,16
B0000225W7,5
B0002APY0Y,11
B0001DHH0W,7
B000063UWR,9
B000FLXUNI,17
B0007VVH2C,14
B005BNMC5C,18
B002IWZTAE,17
B0000DASAU,12
B0002IVURM,12
B0000682ZW,7
B001ULCOTI,17
B00004RH15,5
B002UD65XQ,14
B002ZJLAVC,19
B000TSAP12,20
B00013Z1V4,6
B000ICGCM0,13
B00009ZVO9,6
B000VHR1Y0,14
B0053Y2Z0Q,18
B0002D0622,15
B000FNKVFG,18
B000EOJI5K,13
B000BQM3FS,16
B00008439C,14
9985671678,0
B0001LQKBQ,8
B0002AQX36,11
B0002AR1A0,11
B0000AT6RA,1
B002YODTRQ,18
B0000C6HOI,1
B000G2BDO4,10
B0001M10PQ,8
B00000JHY5,4
B0000WS8L6,16
B0001W2VXG,8
B000BD8LV6,16
B000DZBH5E,16
B0002AQZK2,11
B0000C6DW6,1
B005MSIFZC,19
B00004RK6N,5
B0002F4Y1O,15
B003RY2EU0,19
B00006BC2E,20
B0002CZUV0,15
B00004U0FI,0
B00012NJ4G,8
B00006HTFW,9
B00074V0HQ,2
B0002E4Y88,15
B000BQQYAI,16
B000AGKMZ2,13
B0000C5FX5,20
B00000IVKL,4
B00000J9M5,9
B0002JN07O,3
B0001BULDE,8
B00009P906,16
B00009Q95R,6
B00BTKX7UA,19
B00000J3GR,0
B0000BYCPP,12
B0000CE29E,11
B0000AU3PX,13
B00011JTI2,10
B000B75TSU,10
B00016QTYO,7
B00081H76G,14
B0000C529J,1
1601251548,4
B0002AQ0BQ,11
B00004SDFB,0
B0002ZW6UK,16
B000EOJBJ8,13
B001LXQT2I,19
B003D8VE56,17
B00008PW36,6
B0002JMD6S,3
B00014245E,7
B000255396,20
B0000ZLEW8,7
B0000ZLEX2,7
B00004VUM1,0
B00000IVFX,4
B00004WFYC,0
B00000JRH0,13
9861060065,2
B0000VZ0F4,8
B00ANEUHJM,19
B00009V2QX,6
B0011YHOTO,18
B00004Y3TO,0
B00004TEA2,0
B000E6KMOO,10
B007XN9HLK,19
B00024Y5Q4,11
B00004RGVT,5
B001390PDO,20
1589946901,4
B0007PO7V6,2
B0000691JA,7
B00018U7QS,8
B0002SP87U,20
B008DZRO9E,19
B00213RX36,17
B0002D0R76,15
B0001435W0,7
B0000XQQTQ,8
B00008J1CP,6
B0002BBQKA,15
1580374972,9
B00004U9VB,12
B00006ISBM,6
B0002A6VCO,11
B0002CZXS0,15
B0002AQWP0,11
B003E7UGSM,17
B000V8BK1Y,19
B003EMR5HC,19
B0002D00UK,15
B0000AIY0A,14
B0002F4N4C,15
B0009X8P00,16
B0002D0P2I,15
B0000V1IPU,8
B003ARNKSE,13
B000W9PLRQ,20
B000BPC2NM,16
B00008YGQQ,12
B003QID9BU,18
B001MRXSFO,18
B0000DG57D,8
B00006WS5N,7
B000FMWG96,16
B0002NIG4W,19
B0002E2MVY,15
B00017YHLU,0
B002V2JXTY,14
B001HCM6EI,19
B000FOLJY2,14
B00021FHO6,12
B00006JN4H,7
B0052F99LE,18
B000I2H4C2,13
B003SZW4WQ,20
B00006IB76,1
B00000JFCY,9
B00006JHQM,6
1615242708,4
B0000ANBNR,1
B0002DGGYY,11
B003QCTBM2,19
9571338192,4
B000255URG,11
B00002N5LQ,5
B00006782W,1
B0000ZSHWS,6
B0000225UH,5
B000ARW5J2,14
B001F8N6GQ,20
B00004U5VW,0
B0049DTTWO,19
B0002F4V2G,15
B000060K4Y,9
B00004TZDC,0
B0001DS12A,10
B0002CZSXK,15
B0001BVOL2,8
B003LGH7D8,1
9984220559,2
9985586417,2
B00006IBQJ,10
B00006K0X1,6
B0001JVD38,12
B0014T5D1W,13
B0000C50CS,1
B00003CWBW,0
1453006974,4
B00004VUMF,0
B00006IA8B,9
B000BQYFV8,16
B0000E5YXZ,6
B00001RMDF,0
5550051400,4
B00006WNQS,6
B00000J1SQ,0
B0000A0AFV,1
B0007WX00S,19
B000FDSKXG,13
B0077SPHGU,20
B008AQPJ5M,19
B000FK9X2G,18
B0002MA6B4,3
2914849893,4
B0001BNKL4,19
B0000TME0U,6
B001ET7AHW,19
B00000J4A5,0
B0000DG72R,8
B0000AX4GF,12
B000255PEO,11
B005AR70O2,18
B0000SZ8EU,8
B0002D07AI,15
B0002D0OP6,15
8677809953,4
B00005K3B0,9
B000H6BYI4,13
1933937580,9
B00000JXP3,4
B0000DCXBH,8
B001S3283K,15
B0000AZ86J,3
B003804L36,20
B00000JFHW,0
B0002AT9FK,11
B000ESVGII,17
B00004S4RZ,12
B0002565T8,11
B0000AXRTI,1
B0002YOZIW,16
B004XLECLK,18
B00029XHZ4,3
9862163798,2
B003F80LF8,17
B0000223EN,5
B00000ISEW,4
B000P1ZRXY,19
B00000JQ54,4
9860193312,2
B0002AQXI6,11
B0000DK2ZO,8
B0002CZQD2,15
B0002ENXS0,17
B0002A5W8S,11
B003GEYTAE,18
B0000C51CM,1
B0002D05WS,15
B0001N19V0,12
B0002AT5U4,11
B000BMJX8C,16
B0000CGKM6,7
B00000IRXW,4
B000CDY33U,10
B001DXNRDK,17
B00005NMUK,12
B003CLN0X8,19
1937005011,9
9269802213,4
B0000225SQ,5
B0000ALPLF,12
B0000YQ050,8
B0002AQXZE,11
9177127951,10
B00022V3FC,12
B00029X1K0,3
9790799659,7
B0015ZF63U,6
B00002ND1M,16
B004H3XQ02,18
B000AYJ10Q,16
B00005V5SX,12
B00000IWE6,4
B0000A6053,6
B000AM7ECU,2
B000FJ2HBQ,14
1936112345,4
B00000J1JP,4
B0007PLY0S,2
B004WSAH18,18
B0018Q6BP8,17
B0002E38ZI,15
B001ONHN02,18
B000JWEWOY,17
B000CBURR8,10
B0000DD008,16
B0002F59RM,15
B000EF5IJY,14
B0000DF3WM,8
B0000DBJ2O,10
B0000C865A,1
B0002EKCHU,15
B00004RH66,5
B001ICT4ME,18
B00012JWX8,10
9989513821,0
B0002LBKGU,3
1933362278,10
B001DESQ2Q,6
B000BH79VK,14
B000EORVFE,20
B000ARISES,13
B0012DCNMW,20
B00008Y8MY,12
B00001P5CG,9
B0006NIIPU,16
B000KVWTLC,20
B0000Y8J9U,6
B0002DGS7E,11
1616618086,4
B001IMEZFK,14
B00004RHBB,5
B00006IAV3,6
B0000224BE,5
B0009N1K48,14
B00002N5K3,5
B00016WRHC,7
B000052ZAY,7
B0002JM6ZQ,3
B0000BZFRI,10
B000O9D7HK,20
B0000VIZ42,6
B00008BFXL,6
B000EMSKVK,14
B00002N8YV,5
B0002D014U,15
B001O2BZ9I,17
B0002ATBVM,11
B000052XNY,6
B001PLBRT6,17
B0009ZC58Q,0
B0000AXR6F,3
B00004Y2ZU,0
B0000AXY74,3
1556347456,4
B0002ZHG14,0
B0001G6VKG,8
B001CTMEHK,19
B0002A5Z9E,11
B000AMBACK,10
B001OA4CBS,18
B001DHKH0W,18
B0006ONTH6,13
1574897713,9
B00004RHJR,5
B000CD2L1G,10
B001GGGINU,17
B000CCDD6E,13
B0002KKTYU,16
B00006IBQM,16
B00016V1U6,8
B0000532PO,6
B000BYQLYO,10
B0001E6D9C,8
B0009H5HTI,13
B000UVR368,19
B0002ASBJA,11
B00073HJFY,14
B002N6D0YM,16
B00006B8J5,0
B0000CEPDP,11
B0000TUA06,8
B0002AB9IA,11
B000BD5E1G,16
B0002AQXTA,11
B000142I0A,7
B003HGHRFU,17
B00029WQQ0,3
B00004TLPA,0
B00017YKGW,19
B0006GT6RQ,17
B001H91I1I,6
B00000DMBD,4
B006GG6ATW,19
B000EGM53U,20
B0007NCPK8,10
B00022XWSS,3
B00000J3NK,0
B000182ESW,3
B0017188TG,20
1616611286,4
145300727X,4
B00011F1XE,6
B00002X204,5
B000FZDIQ8,14
B00000J0S3,4
B0002EHMM8,15
B0002HXQKM,14
B0001BNKXC,7
B00000IRXN,4
B00005BAWO,6
B00004RBDL,12
B000B8Z0VA,13
B00006JHVP,1
B002ZCXSY6,17
B0002E3N3A,15
B0000AY9DQ,3
B000CCOK6Q,16
B00013UHBS,17
B0000UUU5U,3
B000FMULP2,16
B0002D0EZG,15
B0002KR9OS,16
B00002N8ZS,5
B0001433TK,7
B001Q55C6U,19
B0002F6868,3
B0002IXMEQ,10
B00006F2LN,16
B0000224SJ,5
1616612037,4
B00000J6JX,4
B0000AXXAG,1
B0009WG0WQ,13
B00172JYIY,19
B008PJ06P2,19
B000143ZK2,8
B000FMWY7U,16
B0000DG6Y0,8
B00000IRRG,4
B00004RES2,0
B0002D035C,15
B0002APK62,12
B0002BG8SA,0
B000194XYE,7
B0000223LC,5
B00006HXQ2,9
B00012NKLI,6
B0002E1UG2,15
B000ANQ4OS,13
B004IKHVB4,19
B000GHUS18,1
B0006512K6,14
B000IETYLE,13
B003ZUONG4,8
B001PO6JLO,20
B0000224BN,5
B0000AXWIX,3
B002JZVWQA,18
B0000BZM39,1
B003M9SER2,6
B00004YKNH,0
B001GA4FRM,20
B0000YKACO,0
9269802566,4
B004HIGQ9A,10
B00000JIWQ,4
B0002CZYGG,15
B000096QK2,14
B0002D0A50,15
B000HVI0MW,10
B000022628,5
B0000AMKSO,13
B0002CZZ5G,15
B001OXP12O,18
B000BH7AAK,14
9989498423,0
B0002ASAYG,11
B004XLE5LM,18
B0002AQULG,11
B0002YM0IE,10
9985726391,0
B0001H6DA8,8
B0009VEMHW,10
B004XLE3JG,18
B00014DPUC,6
1603800875,4
B00026Z4IA,12
B0024GTG7Q,17
B0000A9ZDD,10
B0000D9NAR,8
B000E5VIPW,16
B0000AY2F3,1
B0000225UE,5
B0032V0VF8,20
B0000AVDCI,1
9983839733,2
B00014DMLO,7
B00005LADI,10
B0051OKZQ4,19
B00014D8G8,19
B000796XSW,16
B0006HUQVK,10
B0001EXNT0,3
B000GACZTS,13
B005GTU0P0,7
B0001P4PSW,12
B000068NSI,10
B000NP9QWK,19
B0000AVBLL,1
B0002DVD5Q,15
B00002ND63,5
B0006J44VQ,16
B0009Y7AQE,20
B0000225XQ,5
B0000WUS50,7
B0000302VR,5
B000BQR33A,16
B000G82KRW,14
B00006I9VL,9
B00006HZX4,9
B0007D2BTI,16
B00005AL05,9
B0001YC3FA,12
B000F6US6A,14
B00000J040,0
B00001YVFP,0
B000YL22S8,6
B000182EVY,3
B005LVWPO2,9
B0002ASN1G,11
B001TISRAC,18
9985574389,2
B0001M1128,8
B0047VZIE6,18
B00029JW62,3
B00077GDXO,20
B0000AWE5Q,1
B0000C881I,4
B001BTVLMK,20
B0000C6D7T,1
B000288JEY,16
B00000JB8R,0
B0000223VN,5
B000HDQBBC,10
B0007Z2JMA,14
B00005RE9Z,6
B001DPR5KY,18
B0036B88DQ,17
B00004TL6K,0
B001LNOEYS,19
B000EGZYHY,13
B0000224B0,5
9984990788,0
B0001EWCN8,3
B00002N7QD,5
B000CQZUCU,17
B000PBLGJS,17
B0000C6EK6,1
B000I0WTSI,18
B000F7T4MS,13
B000142JZY,7
B0002Q67HC,20
B000291GCA,12
B0002D00FA,15
B0002DUQ0E,15
9628601016,4
B00016XM0I,8
B00020LZBQ,14
B0056CSJDM,18
B000022592,5
B00005MO61,9
B00321SP2O,16
B0000BYRPS,1
B001QV3A8G,18
9985504771,2
B000656Z3K,16
B0002D0LM2,15
9269808890,4
B000EHUY3C,2
B00394DQHS,17
B00000JD6V,20
B0002APZJE,11
B0000225Y6,5
B00012D0NG,12
B0000AVX8F,1
B004JZIVBC,19
B0002AQPPC,11
B00004S9IZ,12
B0053Y2P5G,18
B00004YMBL,0
B0002ASLKO,11
B000E4XYZU,2
B001VDR0P8,19
B00005328C,7
B001CEN0BY,18
B00000JBHU,9
B005LR8KDG,19
B003C1SCQI,20
9967222204,0
B000AM9ZZ4,10
B00005Q50D,6
B00029KA5Y,3
B0000CDVN3,6
B001DHLDQO,18
B0002F54JK,15
B00029TCQW,14
B0002E2O4E,15
B00012ZFDE,6
B0002MBKLE,3
B0000C6DFE,1
B0001YRNL4,13
B00018APDS,16
B000EGEX1C,17
B0002F4F4K,15
B0000C50QA,1
B001FB5IBE,19
1616617721,4
B00001ZWN7,9
B0000WWP4C,6
B0007NCP6M,10
B00C4KYERE,19
B0000CFRBB,16
B00002EQBZ,0
B004LQ6VJ8,19
B00001W0FL,0
B00029XB9G,3
B0000AXEBV,16
B00002NB2F,5
B00012FJHQ,6
B0001EXWO6,3
B000255OYU,11
B00004SC3K,0
B0020IF7AI,20
B00065HS1I,16
B0006Q8WL2,20
B00012PP2A,8
B000141Q0S,7
B00013MTVE,10
B000EOH6IG,13
B000CDY3IU,20
B00017P2H8,8
B00002N95W,5
B0009XSKE6,10
B002FKAHCY,17
B001E77TUW,19
B00012NF7W,6
B0002ASCGW,11
B00001RME3,0
B000FAJFEC,10
B0002EHN2M,20
B0007845JC,16
B001F0RBH4,17
B0001M12GS,8
B000GG1P2K,12
B00009PGNR,1
9984938921,0
B001EMYB9E,20
B000BRMZE6,10
1453050949,4
B000DZBH9K,16
B0001M0ZK2,8
B000NGJXAE,20
B0002AS6JA,11
B0002E1OZY,15
9861172726,2
B0002CZQEG,15
B0000VUNA6,12
B00012U9NK,19
B00000IS0R,4
B0000CBJEL,12
B0000AX3IC,16
B000234QG4,2
B0000225XJ,5
B0000531KM,7
B000BN2XQA,16
B000063KDQ,9
B000F786M2,20
B0000C1XPW,13
B0002E5180,15
B000071NYF,3
B0001Y74XG,7
B00006JUKB,6
B00003CWA2,0
B00029WRKU,3
B000BPPIL0,16
1616614412,4
B0000AV8XH,1
9269802507,4
B0001EKXTS,7
B00000IUCY,4
1609966392,9
B00006BAXS,0
B000JFJC3M,13
B0001VJD6A,11
B00018XCNS,20
B0002DGJU0,11
B000256DYK,11
B00076RBYU,16
B00004TX6G,0
9269809641,4
B000H5Q6HE,18
B003TPYQ12,20
B00000IVTU,4
B00025676Y,11
B000F70UVC,14
B000288W9Q,12
B0001M124K,8
B000I1V02S,13
B003TPYI38,20
B001DCNACO,17
B002CMPHYI,17
B0000D94ZI,1
B0000AXY8V,1
B0001VU760,6
B00000IS3T,14
B002J2LX1W,18
B000GYW3P0,13
B0002E3B8M,15
B0007PKLYS,2
B0001FQUPI,8
B00016WPGA,7
B00013Z1T6,6
1931282374,4
B000141GR6,19
B00009RUER,20
B0000C7BZ6,2
B000C5PL5C,2
B000H3BMCU,13
193305462X,4
B0002E56NK,15
B00000IWIP,4
B00006IAMF,9
B0000CFGRH,6
B0000225P9,5
B0002KNRVC,16
B000FD7CNA,13
B000GHWSD4,17
9989511314,2
B0036V2HWO,18
B00002255O,5
B004CJCXAU,18
B0006OC2TC,13
B0000CBIS8,12
B0002KRC7C,16
B0000ATR47,1
B0000AVGBX,1
B001QXDSNG,20
B00192JDNI,20
B003EHALOQ,17
B0002MBKK0,3
B0000224MF,5
B00002X2DH,5
B000BNMRPC,2
B000087BK9,12
B002OQERI4,19
B001B46XWI,13
B0009WIBIC,17
B000EFJR0K,16
B000DZ7VHC,14
B0000AOWP1,6
B0002AQDWW,11
B000A3XGK8,2
B0002EJW62,15
B000B9NANO,10
B00007C65S,14
B0002F5152,15
B00016R5BK,7
B00004RK02,5
B00006F71K,12
B0000E3QL7,7
B000052XIN,6
B001B2S79W,19
B00069184M,16
B00005B298,12
B00004Y87V,9
B000KKOE4I,18
B0017JPL48,19
B000143SYU,6
B0000224WQ,5
B0006B683Q,16
B000668S0M,16
B0000BX8LT,14
B0001FPQXU,15
B00004X10B,0
B0002ARLYQ,11
B0000D9MZM,8
B000HAPYDG,13
B000GEP00K,10
B000INFR8O,4
B0000531IM,7
B001OM2H18,19
B0054R7BRO,19
B0002F52H4,15
B0000C6D0Q,1
B00008OLXH,6
B0006GBTTE,13
B0000532OD,6
B000GOZZBE,10
B0000DG734,8
B000EPN60W,13
B0001EL3YW,7
B00082VWZC,14
B00004RHF6,5
B0002D05KA,15
B00004TBKK,1
B00015E8E8,7
B0000UJFTW,10
1586508768,4
B0000AB4OM,1
B0000TG16S,8
B0000AX3XM,12
B00005RG3D,11
B00C2TDTP0,10
B00001ZUIP,9
9985580079,0
B0002A5Z7G,11
B003MFGBKI,18
B0050W196M,18
B000A6Y7DU,2
B00008BFSU,12
B00002NAUZ,5
B0001FFK4K,8
B000052XAM,6
B00002254Y,5
B00B8B83YA,19
B0000DEYQR,7
B0000DI83G,12
B0001218N0,8
B001AQM4NE,10
B00000JZN6,9
B000BDB6AO,16
B00004S242,12
B00000JBPK,0
B00006IAO0,9
B0017YVEKI,17
B001KN2AEK,20
B000053321,7
B00005ATYN,9
B0002DNTWQ,15
B00012QFPG,6
B00005QJCY,12
B00000GBQJ,4
B0000AWZI3,16
B00000K4BI,4
B000I9PEB8,13
B0000D9BZ4,1
B0001WN1MQ,19
B000GIK50Q,10
B0002A5Y5O,11
B00000IUYN,4
B0000223CU,5
B00005B4Q1,9
B00004TS73,9
B0002U3QRW,14
B000001OMQ,0
B0002M9QH4,3
B0000223RT,5
B002TLU5JO,17
B0053F80V8,18
B000G5TQM2,14
B000A5CKIK,10
B00015YTS8,8
B0009OAP4S,2
B00063XGG6,16
B0000531HM,7
B0002JM98A,16
B001DPSUY4,18
B00004YC3T,0
B00006LHDL,6
B0001M115A,8
B0002MBSNE,3
B00065FELY,10
B000QS1SM0,17
B0000DC5YR,8
B00008OE3J,6
B00133V0TI,18
B0000E6NME,8
B0039UT6IU,17
B000AMLQSI,10
B000BVAS6O,17
B000K1F086,13
9865040409,2
B000CP2LLO,5
B000FLI5JC,13
B000146M0C,7
B00004WHPN,0
B00006B8FS,10
B0000VLRA6,8
B00009IMAY,14
B000FVHSUY,20
B00004THMR,0
B0002PS7J4,5
B0000BYOAV,1
B0002567FU,11
B004XL0PB6,18
B0023BFI5Q,7
B0002M9RUU,3
B0000223AR,5
B000EEVG8M,13
9790794665,7
B00016XJ4M,7
B0000GH6UG,8
B004GW5M8I,16
B003OZL9YY,19
B000083EB7,0
B0001MQL78,12
B00005A77A,7
B0002I9Z5Q,3
1933362642,4
B0001FQUGW,8
B0002YUNRE,16
B0000AU3AK,1
B000G1CZCO,13
B000B91B3K,10
B001EYCTAK,7
B0000AX24P,3
B0000BYMWN,1
B00000JMNS,4
188096029X,4
B000LNJ2FU,13
B000IXN1C8,17
B0041MJK36,20
9861077197,2
1609969618,9
B00009EPCY,4
B000F6DFYC,13
B00006RVJM,12
B00002240C,16
B000L3NJ86,13
B0002JGBDO,3
B0002FUMLU,16
B0002NIMFU,3
B0000AXRUM,1
B0052U17H8,18
B0002E59VO,15
B0000DD1QS,16
B00006BBOL,9
B0002D0H94,15
B00016WXEY,7
B000IJSSKC,18
B000065AF0,14
B00000J3M3,9
B0053Y37CG,18
B00000K2ZO,0
B0002UVS3G,12
B00002244Z,5
B0000AX5BJ,1
B000142SG4,19
B002VKEF9Y,14
B0002ZP3I2,16
B001HFLUPQ,4
B0041GV7E2,20
B0001TO3NA,7
B001DHRCXC,18
B00004RGYY,5
B000093HKC,11
B0025VK2LY,18
B00004S1UY,5
B0000C11OI,11
B000BYPFL4,2
B0000CBITP,12
B0006HIH3Y,10
B0000SX23E,8
B0000TA2TK,8
B000067V8G,0
B00004TG5A,0
B000H2J5IO,10
B00622H60M,19
B0000BYSMQ,1
B0001NBHI0,15
B00733TE2C,7
B0000ARSB6,2
B000BMBPO2,2
B00004R5RZ,5
B00005J7JM,9
B0000DK6II,0
B0002E2TGM,15
B000CQ75EG,14
B0002DUVD6,15
B0002AR3P8,11
B007U7N04E,20
B0002GVJRU,20
B000FMYZ9A,16
B000VZF7E8,18
B0000E2T9M,12
B000052XJT,6
B0006383CS,6
B000068PBM,6
B0053Y2LOG,18
B00181FQ0O,18
B0001Q2W3G,12
B000FMUIPU,16
B0037W6O08,17
B00005QY1E,9
B0006L8B5O,13
B007186W0Q,7
B004XL1SCG,18
B00004TDRH,0
B0000GGI1O,8
B00014D6LU,6
B0036W3Z42,19
B0002A5XUA,11
B00004Y7CQ,9
B0002D0IAW,13
B0002EVNIW,12
B0002YU6R6,16
1620211637,9
B00007E30H,6
9985017706,0
B0000AXI2B,20
B0002EJUKU,15
9989496552,2
B001K6XBN6,17
B00009V369,1
B0029KYOMY,20
B0000BXJ4S,1
B001TNFM6E,18
B00002NCYN,5
B0000AUWDG,1
B0000E2SYU,12
B0002APXZA,11
B0009R7QQ0,13
B00008BFRZ,12
B0000531SW,7
B0006VSHF8,20
B0007TJWYE,14
B000GBOAY0,10
B00000JBLK,9
B0001DUPY2,1
B000FHZ78S,10
B0000BYMUS,1
B0002F4YB4,15
B0036B8S36,17
B00004UG36,0
1589948319,4
B0002AQQVU,11
B0053Y39A6,18
B00000K4KU,0
B0002ARUQA,11
B000BAWNYU,12
B000143T62,7
B00004RJYB,0
B000EB7Q34,2
B000HZXA0K,18
B0014AUHT4,6
B00004RHIY,5
9985735641,0
B0002M77SE,3
B00189DA04,17
B000UPUNZM,19
B0002E3MOK,15
B00002NAV8,5
B0000EJXL2,8
B000G80UH4,14
B000B2WBTK,13
B00029TCUS,14
B0002D0EB0,15
B00028XQGU,11
B00004TZFP,20
B0002CZXIA,15
B0000C8WPN,6
B003F9KCD8,14
9986255104,4
B000B65DMS,2
B00004Z7U9,9
B0000AVBM7,1
B000FOP2XG,13
B000256AB6,11
B00000JDDI,9
1574891197,9
B00004WCI8,0
B00004T1X1,0
B00020CM04,3
B00008PVZS,12
B0011290SO,19
B00002NCNS,5
B000FCSKU0,10
9981713031,2
B003L1DCWI,17
B0002ASCDA,11
B0001DBM30,7
B000052WWV,6
B0030N3QT6,0
B0009O6IZ8,2
B000067O8S,9
B0000VLWZQ,6
B0088KB7MY,20
B0009SA35K,2
B000234ITE,16
B0000SY9UE,8
B0007WXB2K,13
B0002EFZTK,20
B0002Q7Y9W,3
B00006BBMM,9
B0002564GC,11
B00006B8IS,9
B0000AZ8TW,1
B0002APOPO,11
B003MAQ1BC,19
B0000302U4,5
B00006IAHK,9
B000H8M9BS,13
B00063XGFM,16
B000EI2CWM,2
B00498HGOW,19
B000FMWBD2,16
B0002DGLPI,11
B0000223A6,5
B0000EYJ1M,8
1600224768,9
B00026Z4DA,1
B000X6XUZI,20
B000H7H4FA,10
B00002X233,5
B0002E1VTI,15
B001UIQ53M,17
B001MCFGB8,17
B00005U4T9,19
B00004SDX5,12
B00012URGE,7
B000OYFA0M,17
B0000DZGVC,7
B0001N4AJS,7
B0000C1I9G,7
B000FLT27G,4
B0002A59R2,3
B0006L4TO6,10
B0000AX3XG,1
B0000DC61M,8
B0002D0M94,15
B000AE5196,10
B00029X1PU,3
B00015UELO,8
B0002MBQFO,3
9966301682,0
B00008IHST,12
B000126ZU6,8
B00005KI3I,9
B000BQYAUO,12
B00000JFNC,9
B00023RYTK,12
1589949455,4
B003NS3SP0,17
B0000AUVPH,1
B000096PQ6,14
B00004YZCI,9
1602680132,4
B00011T3JM,6
B0001929A4,14
B000A16ZMG,14
B00002X224,5
B00002257F,5
B000GEDRRS,14
B003NN0UFG,7
B0000U7MGK,8
B00004Y7JV,9
B00000JDJM,9
B0002CZVDW,15
B000052XCA,6
B0001XLSQG,7
B0000535U2,8
B000BSW5TA,17
B0001W2YYW,8
B0000ATL78,1
B000GQQ2ZU,10
B0001RV150,11
B0000AVELR,1
B004IJ59VE,19
B0002F4YBO,15
B00006IANP,9
B00006IV3O,6
B0006L8B54,13
B000K6LP08,16
B00002N5FP,18
B00008YGQK,12
B000CED6GY,2
B000LD6PJQ,13
B0001VWFVA,8
B002CIQTO4,4
B004L3ODFA,19
B00004RA88,12
B000B86HE4,13
B000EOHHNU,13
B0001MII38,12
B00009V3VR,16
B000063D0A,7
1572299495,4
B0000C513B,1
B0000DD1EH,16
B00011QUQG,19
B0053F8L58,18
B00000JDU0,4
B005BNM5DQ,18
B002ZHVUVE,18
9985540212,0
B00004R9YE,12
B0002AAS6E,11
B00004RGWG,5
B00003CWAC,0
B0001EVXEW,3
B00004WYOM,15
B0001W9HPG,9
B0001Z991K,19
B000C159OO,2
B00099HA28,14
B0002E1HG0,15
B000195HSU,19
B00005UN92,7
B000E89CDO,14
B0008ENPGE,10
9269807266,20
B0000AY0ND,3
B0000AY0C2,1
B000YZEFQG,20
B0002Q7ZGO,3
B0001BFHCE,8
B000X4L3NQ,7
9981739588,0
B000FJEM0U,20
B0002KL098,3
B0000YQRHQ,8
B004BI5F1G,20
B000GEDRMI,14
998498785X,0
B000GP1670,10
B0006O2ARQ,10
B000IZC4YM,13
B00008W71Z,12
B0019760FW,9
B0000ABOWL,6
B000ELTJ8E,2
9985511298,0
B000GEDW1Y,14
B004H3XQBQ,18
B0002Q986E,3
B0012HEW2C,17
B0007N2MI8,13
B00005AWD0,12
B0000TL5HI,8
B0009YDNG0,20
B004H3XVZC,18
B0041PG7L6,19
B000X2Q4VE,6
B0002D00Z0,15
B0000226A2,5
B000BWXOFU,14
B0002E1O9A,15
B0007WWZXG,14
B000063KDJ,9
B0000223L9,5
B0000530A1,6
B0003030V8,2
B0000C5G13,1
9866107663,2
B0000302RF,5
B0000YGY10,7
B0002565RA,11
B00004T8N5,0
B00004R8VE,0
B000255QRK,11
